confirmation_hash,model_hash,seed,condition,mode,accuracy,spikes_per_correct,firing_rate_hz
992F651C727D3C20,EECE7A502A958561,2953,medium_delay,disabled,0.895833333333,5.930232558140,1.383463541667
992F651C727D3C20,EECE7A502A958561,2953,medium_delay,sign,0.812500000000,6.307692307692,1.334635416667
992F651C727D3C20,EECE7A502A958561,2953,medium_delay,tanh,0.895833333333,5.720930232558,1.334635416667
992F651C727D3C20,EECE7A502A958561,2953,medium_delay,random,0.875000000000,5.833333333333,1.329210069444
992F651C727D3C20,EECE7A502A958561,2953,long_delay,kernel,0.958333333333,5.217391304348,1.302083333333
992F651C727D3C20,EECE7A502A958561,2953,long_delay,constant,0.854166666667,5.804878048780,1.291232638889
992F651C727D3C20,EECE7A502A958561,2953,long_delay,disabled,0.916666666667,5.818181818182,1.388888888889
992F651C727D3C20,EECE7A502A958561,2953,long_delay,sign,0.958333333333,5.195652173913,1.296657986111
992F651C727D3C20,EECE7A502A958561,2953,long_delay,tanh,0.937500000000,5.355555555556,1.307508680556
992F651C727D3C20,EECE7A502A958561,2953,long_delay,random,0.937500000000,5.311111111111,1.296657986111
992F651C727D3C20,EECE7A502A958561,3023,medium_delay,kernel,0.854166666667,6.121951219512,1.361762152778
992F651C727D3C20,EECE7A502A958561,3023,medium_delay,constant,0.875000000000,6.047619047619,1.378038194444
992F651C727D3C20,EECE7A502A958561,3023,medium_delay,disabled,0.875000000000,6.452380952381,1.470269097222
992F651C727D3C20,EECE7A502A958561,3023,medium_delay,sign,0.833333333333,6.275000000000,1.361762152778
992F651C727D3C20,EECE7A502A958561,3023,medium_delay,tanh,0.875000000000,6.023809523810,1.372612847222
992F651C727D3C20,EECE7A502A958561,3023,medium_delay,random,0.854166666667,6.146341463415,1.367187500000
992F651C727D3C20,EECE7A502A958561,3023,long_delay,kernel,0.916666666667,5.386363636364,1.285807291667
992F651C727D3C20,EECE7A502A958561,3023,long_delay,constant,0.895833333333,5.581395348837,1.302083333333
992F651C727D3C20,EECE7A502A958561,3023,long_delay,disabled,0.854166666667,6.317073170732,1.405164930556
992F651C727D3C20,EECE7A502A958561,3023,long_delay,sign,0.895833333333,5.511627906977,1.285807291667
992F651C727D3C20,EECE7A502A958561,3023,long_delay,tanh,0.875000000000,5.738095238095,1.307508680556
992F651C727D3C20,EECE7A502A958561,3023,long_delay,random,0.916666666667,5.431818181818,1.296657986111
992F651C727D3C20,EECE7A502A958561,3109,medium_delay,kernel,0.854166666667,6.292682926829,1.399739583333
992F651C727D3C20,EECE7A502A958561,3109,medium_delay,constant,0.895833333333,6.023255813953,1.405164930556
992F651C727D3C20,EECE7A502A958561,3109,medium_delay,disabled,0.875000000000,6.761904761905,1.540798611111
992F651C727D3C20,EECE7A502A958561,3109,medium_delay,sign,0.854166666667,6.268292682927,1.394314236111
992F651C727D3C20,EECE7A502A958561,3109,medium_delay,tanh,0.916666666667,5.931818181818,1.416015625000
992F651C727D3C20,EECE7A502A958561,3109,medium_delay,random,0.916666666667,5.909090909091,1.410590277778
992F651C727D3C20,EECE7A502A958561,3109,long_delay,kernel,0.895833333333,5.906976744186,1.378038194444
992F651C727D3C20,EECE7A502A958561,3109,long_delay,constant,0.895833333333,5.906976744186,1.378038194444
992F651C727D3C20,EECE7A502A958561,3109,long_delay,disabled,0.916666666667,6.318181818182,1.508246527778
992F651C727D3C20,EECE7A502A958561,3109,long_delay,sign,0.895833333333,5.906976744186,1.378038194444
992F651C727D3C20,EECE7A502A958561,3109,long_delay,tanh,0.895833333333,5.930232558140,1.383463541667
992F651C727D3C20,EECE7A502A958561,3109,long_delay,random,0.875000000000,6.095238095238,1.388888888889
992F651C727D3C20,EECE7A502A958561,3181,medium_delay,kernel,0.958333333333,5.739130434783,1.432291666667
992F651C727D3C20,EECE7A502A958561,3181,medium_delay,constant,1.000000000000,5.541666666667,1.443142361111
992F651C727D3C20,EECE7A502A958561,3181,medium_delay,disabled,0.958333333333,6.152173913043,1.535373263889
992F651C727D3C20,EECE7A502A958561,3181,medium_delay,sign,0.958333333333,5.717391304348,1.426866319444
992F651C727D3C20,EECE7A502A958561,3181,medium_delay,tanh,0.979166666667,5.702127659574,1.453993055556
992F651C727D3C20,EECE7A502A958561,3181,medium_delay,random,1.000000000000,5.583333333333,1.453993055556
992F651C727D3C20,EECE7A502A958561,3181,long_delay,kernel,0.937500000000,5.133333333333,1.253255208333
992F651C727D3C20,EECE7A502A958561,3181,long_delay,constant,0.937500000000,5.155555555556,1.258680555556
992F651C727D3C20,EECE7A502A958561,3181,long_delay,disabled,0.937500000000,5.533333333333,1.350911458333
992F651C727D3C20,EECE7A502A958561,3181,long_delay,sign,0.937500000000,5.088888888889,1.242404513889
992F651C727D3C20,EECE7A502A958561,3181,long_delay,tanh,0.937500000000,5.155555555556,1.258680555556
992F651C727D3C20,EECE7A502A958561,3181,long_delay,random,0.916666666667,5.318181818182,1.269531250000
992F651C727D3C20,EECE7A502A958561,3253,medium_delay,kernel,0.770833333333,7.351351351351,1.475694444444
992F651C727D3C20,EECE7A502A958561,3253,medium_delay,constant,0.812500000000,6.923076923077,1.464843750000
992F651C727D3C20,EECE7A502A958561,3253,medium_delay,disabled,0.812500000000,7.230769230769,1.529947916667
992F651C727D3C20,EECE7A502A958561,3253,medium_delay,sign,0.750000000000,7.527777777778,1.470269097222
992F651C727D3C20,EECE7A502A958561,3253,medium_delay,tanh,0.791666666667,7.157894736842,1.475694444444
992F651C727D3C20,EECE7A502A958561,3253,medium_delay,random,0.812500000000,6.974358974359,1.475694444444
992F651C727D3C20,EECE7A502A958561,3253,long_delay,kernel,0.833333333333,6.275000000000,1.361762152778
992F651C727D3C20,EECE7A502A958561,3253,long_delay,constant,0.833333333333,6.225000000000,1.350911458333
992F651C727D3C20,EECE7A502A958561,3253,long_delay,disabled,0.791666666667,6.842105263158,1.410590277778
992F651C727D3C20,EECE7A502A958561,3253,long_delay,sign,0.854166666667,6.121951219512,1.361762152778
992F651C727D3C20,EECE7A502A958561,3253,long_delay,tanh,0.833333333333,6.300000000000,1.367187500000
992F651C727D3C20,EECE7A502A958561,3253,long_delay,random,0.791666666667,6.578947368421,1.356336805556
992F651C727D3C20,EECE7A502A958561,3323,medium_delay,kernel,0.875000000000,5.500000000000,1.253255208333
992F651C727D3C20,EECE7A502A958561,3323,medium_delay,constant,0.833333333333,5.875000000000,1.274956597222
992F651C727D3C20,EECE7A502A958561,3323,medium_delay,disabled,0.875000000000,6.142857142857,1.399739583333
992F651C727D3C20,EECE7A502A958561,3323,medium_delay,sign,0.875000000000,5.500000000000,1.253255208333
992F651C727D3C20,EECE7A502A958561,3323,medium_delay,tanh,0.854166666667,5.707317073171,1.269531250000
992F651C727D3C20,EECE7A502A958561,3323,medium_delay,random,0.854166666667,5.731707317073,1.274956597222
992F651C727D3C20,EECE7A502A958561,3323,long_delay,kernel,0.979166666667,4.808510638298,1.226128472222
992F651C727D3C20,EECE7A502A958561,3323,long_delay,constant,0.937500000000,4.955555555556,1.209852430556
992F651C727D3C20,EECE7A502A958561,3323,long_delay,disabled,0.916666666667,5.500000000000,1.312934027778
992F651C727D3C20,EECE7A502A958561,3323,long_delay,sign,0.979166666667,4.765957446809,1.215277777778
992F651C727D3C20,EECE7A502A958561,3323,long_delay,tanh,0.958333333333,4.934782608696,1.231553819444
992F651C727D3C20,EECE7A502A958561,3323,long_delay,random,0.937500000000,5.022222222222,1.226128472222
992F651C727D3C20,EECE7A502A958561,3391,medium_delay,kernel,0.916666666667,5.227272727273,1.247829861111
992F651C727D3C20,EECE7A502A958561,3391,medium_delay,constant,0.937500000000,5.177777777778,1.264105902778
992F651C727D3C20,EECE7A502A958561,3391,medium_delay,disabled,0.916666666667,5.750000000000,1.372612847222
992F651C727D3C20,EECE7A502A958561,3391,medium_delay,sign,0.916666666667,5.227272727273,1.247829861111
992F651C727D3C20,EECE7A502A958561,3391,medium_delay,tanh,0.916666666667,5.454545454545,1.302083333333
992F651C727D3C20,EECE7A502A958561,3391,medium_delay,random,0.916666666667,5.227272727273,1.247829861111
992F651C727D3C20,EECE7A502A958561,3391,long_delay,kernel,0.854166666667,5.756097560976,1.280381944444
992F651C727D3C20,EECE7A502A958561,3391,long_delay,constant,0.875000000000,5.642857142857,1.285807291667
992F651C727D3C20,EECE7A502A958561,3391,long_delay,disabled,0.854166666667,6.292682926829,1.399739583333
992F651C727D3C20,EECE7A502A958561,3391,long_delay,sign,0.833333333333,5.900000000000,1.280381944444
992F651C727D3C20,EECE7A502A958561,3391,long_delay,tanh,0.895833333333,5.534883720930,1.291232638889
992F651C727D3C20,EECE7A502A958561,3391,long_delay,random,0.812500000000,6.076923076923,1.285807291667
992F651C727D3C20,EECE7A502A958561,3463,medium_delay,kernel,0.833333333333,6.900000000000,1.497395833333
992F651C727D3C20,EECE7A502A958561,3463,medium_delay,constant,0.770833333333,7.540540540541,1.513671875000
992F651C727D3C20,EECE7A502A958561,3463,medium_delay,disabled,0.833333333333,7.400000000000,1.605902777778
992F651C727D3C20,EECE7A502A958561,3463,medium_delay,sign,0.833333333333,6.875000000000,1.491970486111
992F651C727D3C20,EECE7A502A958561,3463,medium_delay,tanh,0.812500000000,7.153846153846,1.513671875000
992F651C727D3C20,EECE7A502A958561,3463,medium_delay,random,0.791666666667,7.289473684211,1.502821180556
992F651C727D3C20,EECE7A502A958561,3463,long_delay,kernel,0.833333333333,6.275000000000,1.361762152778
992F651C727D3C20,EECE7A502A958561,3463,long_delay,constant,0.875000000000,5.952380952381,1.356336805556
992F651C727D3C20,EECE7A502A958561,3463,long_delay,disabled,0.916666666667,6.113636363636,1.459418402778
992F651C727D3C20,EECE7A502A958561,3463,long_delay,sign,0.854166666667,6.097560975610,1.356336805556
992F651C727D3C20,EECE7A502A958561,3463,long_delay,tanh,0.854166666667,6.195121951220,1.378038194444
992F651C727D3C20,EECE7A502A958561,3463,long_delay,random,0.895833333333,5.790697674419,1.350911458333
992F651C727D3C20,EECE7A502A958561,3541,medium_delay,kernel,0.854166666667,5.829268292683,1.296657986111
992F651C727D3C20,EECE7A502A958561,3541,medium_delay,constant,0.770833333333,6.459459459459,1.296657986111
992F651C727D3C20,EECE7A502A958561,3541,medium_delay,disabled,0.812500000000,6.743589743590,1.426866319444
992F651C727D3C20,EECE7A502A958561,3541,medium_delay,sign,0.854166666667,5.829268292683,1.296657986111
992F651C727D3C20,EECE7A502A958561,3541,medium_delay,tanh,0.812500000000,6.153846153846,1.302083333333
992F651C727D3C20,EECE7A502A958561,3541,medium_delay,random,0.770833333333,6.513513513514,1.307508680556
992F651C727D3C20,EECE7A502A958561,3541,long_delay,kernel,0.895833333333,5.325581395349,1.242404513889
992F651C727D3C20,EECE7A502A958561,3541,long_delay,constant,0.916666666667,5.181818181818,1.236979166667
992F651C727D3C20,EECE7A502A958561,3541,long_delay,disabled,0.895833333333,5.860465116279,1.367187500000
992F651C727D3C20,EECE7A502A958561,3541,long_delay,sign,0.916666666667,5.204545454545,1.242404513889
992F651C727D3C20,EECE7A502A958561,3541,long_delay,tanh,0.937500000000,5.177777777778,1.264105902778
992F651C727D3C20,EECE7A502A958561,3541,long_delay,random,0.895833333333,5.302325581395,1.236979166667
992F651C727D3C20,EECE7A502A958561,3613,medium_delay,kernel,0.895833333333,6.116279069767,1.426866319444
992F651C727D3C20,EECE7A502A958561,3613,medium_delay,constant,0.854166666667,6.414634146341,1.426866319444
992F651C727D3C20,EECE7A502A958561,3613,medium_delay,disabled,0.895833333333,6.418604651163,1.497395833333
992F651C727D3C20,EECE7A502A958561,3613,medium_delay,sign,0.895833333333,6.116279069767,1.426866319444
992F651C727D3C20,EECE7A502A958561,3613,medium_delay,tanh,0.854166666667,6.463414634146,1.437717013889
992F651C727D3C20,EECE7A502A958561,3613,medium_delay,random,0.937500000000,5.822222222222,1.421440972222
992F651C727D3C20,EECE7A502A958561,3613,long_delay,kernel,0.916666666667,5.613636363636,1.340060763889
992F651C727D3C20,EECE7A502A958561,3613,long_delay,constant,0.895833333333,5.697674418605,1.329210069444
992F651C727D3C20,EECE7A502A958561,3613,long_delay,disabled,0.916666666667,5.840909090909,1.394314236111
992F651C727D3C20,EECE7A502A958561,3613,long_delay,sign,0.916666666667,5.613636363636,1.340060763889
992F651C727D3C20,EECE7A502A958561,3613,long_delay,tanh,0.916666666667,5.613636363636,1.340060763889
992F651C727D3C20,EECE7A502A958561,3613,long_delay,random,0.916666666667,5.545454545455,1.323784722222
992F651C727D3C20,EECE7A502A958561,3691,medium_delay,kernel,0.895833333333,5.488372093023,1.280381944444
992F651C727D3C20,EECE7A502A958561,3691,medium_delay,constant,0.875000000000,5.571428571429,1.269531250000
992F651C727D3C20,EECE7A502A958561,3691,medium_delay,disabled,0.812500000000,6.538461538462,1.383463541667
992F651C727D3C20,EECE7A502A958561,3691,medium_delay,sign,0.895833333333,5.488372093023,1.280381944444
992F651C727D3C20,EECE7A502A958561,3691,medium_delay,tanh,0.875000000000,5.666666666667,1.291232638889
992F651C727D3C20,EECE7A502A958561,3691,medium_delay,random,0.895833333333,5.511627906977,1.285807291667
992F651C727D3C20,EECE7A502A958561,3691,long_delay,kernel,0.875000000000,6.142857142857,1.399739583333
992F651C727D3C20,EECE7A502A958561,3691,long_delay,constant,0.916666666667,5.909090909091,1.410590277778
992F651C727D3C20,EECE7A502A958561,3691,long_delay,disabled,0.937500000000,5.977777777778,1.459418402778
992F651C727D3C20,EECE7A502A958561,3691,long_delay,sign,0.895833333333,5.976744186047,1.394314236111
992F651C727D3C20,EECE7A502A958561,3691,long_delay,tanh,0.875000000000,6.190476190476,1.410590277778
992F651C727D3C20,EECE7A502A958561,3691,long_delay,random,0.937500000000,5.755555555556,1.405164930556
