agent,seed,environment_rounds,training_cpu_seconds,parameter_bytes,history_sensitivity,round_win_rate,round_draw_rate,game_win_rate,game_draw_rate,mean_reward,mean_token_swing,decision_ms,decision_p95_ms,rule_switch_win_rate_before_adaptation,retention_action_equal
mlp,20260732,500,2.671875,99332,0.0,0.5387205387205387,0.013468013468013467,0.6,0.0,0.5412457912457912,1.3,2.040048484848485,2.5896399999999997,0.4749568221070812,1
mlp,20260732,1000,4.84375,99332,0.0,0.5343915343915344,0.005291005291005291,0.55,0.05,0.5317460317460317,0.75,2.062378835978836,2.689315,0.48345323741007196,1
mlp,20260732,2000,9.609375,99332,0.0,0.5015673981191222,0.009404388714733543,0.55,0.0,0.5042319749216302,-0.55,2.2144764890282134,3.052109999999999,0.47504621072088726,1
mlp,20260732,5000,23.28125,99332,0.0,0.5483870967741935,0.017369727047146403,0.5,0.0,0.5471464019851117,-0.3,2.257489081885856,3.06251,0.4869215291750503,1
mlp,20260732,10000,46.796875,99332,0.0,0.5348837209302325,0.0103359173126615,0.55,0.0,0.534625322997416,0.8,2.124115503875969,2.7128099999999997,0.49158249158249157,1
mlp,20260733,250,1.609375,99332,0.0,0.4988235294117647,0.011764705882352941,0.55,0.0,0.5028235294117647,-1.1,2.1578364705882356,2.7706399999999998,0.4918793503480278,1
mlp,20260733,500,2.828125,99332,0.0,0.5072164948453608,0.006185567010309278,0.55,0.0,0.5081443298969072,-0.7,2.212139587628866,3.0257599999999996,0.54375,1
mlp,20260733,1000,5.328125,99332,0.0,0.5199115044247787,0.004424778761061947,0.6,0.0,0.5179203539823009,0.25,2.289903318584071,3.039485,0.5057034220532319,1
mlp,20260733,2000,9.890625,99332,0.0,0.5307692307692308,0.007692307692307693,0.5,0.0,0.5273076923076923,-0.3,2.149607435897436,2.733564999999999,0.4824742268041237,1
mlp,20260733,5000,23.6875,99332,0.0,0.519163763066202,0.010452961672473868,0.45,0.05,0.5226480836236934,0.6,2.2958808362369334,3.1312499999999996,0.49537037037037035,1
mlp,20260733,10000,46.984375,99332,0.0,0.5389830508474577,0.010169491525423728,0.5,0.05,0.5396610169491525,1.25,2.205450508474576,2.9951800000000004,0.4722222222222222,1
mlp,20260734,250,1.84375,99332,0.0,0.515,0.005,0.6,0.0,0.515875,0.3,2.1358705000000002,2.7137399999999983,0.5202156334231806,1
mlp,20260734,500,3.046875,99332,0.0,0.5947712418300654,0.006535947712418301,0.8,0.0,0.5923202614379085,4.7,2.2915277777777776,3.27855,0.5174825174825175,1
mlp,20260734,1000,5.453125,99332,0.0,0.5909090909090909,0.007575757575757576,0.75,0.0,0.5884469696969696,4.0,2.1741257575757578,2.75947,0.502970297029703,1
mlp,20260734,2000,9.6875,99332,0.0,0.5720930232558139,0.013953488372093023,0.65,0.0,0.573953488372093,2.95,2.067601860465116,2.6341499999999995,0.5179282868525896,1
mlp,20260734,5000,24.0625,99332,0.0,0.5472779369627507,0.011461318051575931,0.6,0.0,0.545702005730659,0.7,2.1708753581661893,2.75692,0.5398009950248757,1
mlp,20260734,10000,47.859375,99332,0.0,0.49074074074074076,0.0030864197530864196,0.45,0.0,0.4916666666666667,-1.1,2.741122839506173,4.0992,0.4876760563380282,1
gru,20260730,250,8.984375,157444,0.004284650087356567,0.5102040816326531,0.0074211502782931356,0.55,0.0,0.5114100185528756,-0.05,26.742687940630795,33.91909999999999,0.524822695035461,1
gru,20260730,500,16.890625,157444,0.019655466079711914,0.5168918918918919,0.010135135135135136,0.6,0.0,0.5192567567567568,-0.05,27.408392567567567,34.4838,0.5030425963488844,1
gru,20260730,1000,31.6875,157444,0.011599570512771606,0.5505226480836237,0.017421602787456445,0.7,0.0,0.5564459930313589,2.7,27.03380905923345,35.63126,0.5493333333333333,1
gru,20260730,2000,65.609375,157444,0.01408204436302185,0.5909090909090909,0.008522727272727272,0.55,0.0,0.5822443181818182,2.35,27.00515,34.843689999999995,0.5131578947368421,1
gru,20260730,5000,157.421875,157444,0.018002018332481384,0.5697211155378487,0.00796812749003984,0.55,0.0,0.5665338645418326,1.8,26.46548924302789,32.0771,0.486328125,1
gru,20260730,10000,307.359375,157444,0.012254342436790466,0.5637065637065637,0.015444015444015444,0.6,0.0,0.5658301158301159,2.3,26.341084942084944,30.76703,0.5175600739371534,1
gru,20260731,250,9.03125,157444,0.016351968050003052,0.5152224824355972,0.00468384074941452,0.6,0.0,0.5172131147540984,1.65,26.706766276346606,32.31357,0.5678571428571428,1
gru,20260731,500,16.171875,157444,0.018778294324874878,0.5119047619047619,0.004761904761904762,0.7,0.0,0.5127380952380952,0.45,24.03122976190476,25.474584999999998,0.5413223140495868,1
gru,20260731,1000,31.84375,157444,0.009563475847244263,0.5458248472505092,0.004073319755600814,0.65,0.0,0.5419551934826884,2.45,24.486687576374745,26.4134,0.49081803005008345,1
gru,20260731,2000,63.0,157444,0.0010019242763519287,0.5154394299287411,0.007125890736342043,0.65,0.0,0.5201900237529691,2.3,24.155916389548697,26.1255,0.5230769230769231,1
gru,20260731,5000,153.859375,157444,0.001981377601623535,0.5297157622739018,0.00516795865633075,0.55,0.0,0.5280361757105942,0.35,24.055611369509045,26.49315,0.483271375464684,1
gru,20260731,10000,302.84375,157444,0.0035612285137176514,0.5478547854785478,0.0165016501650165,0.6,0.0,0.5513201320132014,2.15,24.2731399339934,26.144479999999998,0.482897384305835,1
gru,20260732,250,8.640625,157444,0.02410861849784851,0.5366379310344828,0.0021551724137931034,0.45,0.0,0.5322198275862069,-0.5,24.034267672413794,25.646369999999997,0.5304878048780488,1
gru,20260732,500,16.875,157444,0.027629494667053223,0.5390625,0.00390625,0.75,0.0,0.54296875,6.15,25.109876171875,29.055030000000002,0.5021645021645021,1
gru,20260732,1000,31.40625,157444,0.036666303873062134,0.5154929577464789,0.011267605633802818,0.6,0.0,0.5192957746478873,0.25,29.91754788732394,43.16557,0.47058823529411764,1
gru,20260732,2000,61.53125,157444,0.03829792141914368,0.4923413566739606,0.015317286652078774,0.55,0.0,0.4971553610503282,-2.4,31.9376704595186,43.93566,0.5086042065009561,1
gru,20260732,5000,164.21875,157444,0.02478688955307007,0.5808823529411765,0.003676470588235294,0.55,0.0,0.5746323529411765,2.4,25.22707242647059,33.36073999999999,0.5260223048327137,1
gru,20260732,10000,322.296875,157444,0.012254655361175537,0.5314685314685315,0.013986013986013986,0.55,0.05,0.5351398601398601,1.2,24.044193006993005,25.062849999999997,0.46153846153846156,1
gru,20260733,250,8.703125,157444,0.00828331708908081,0.5344352617079889,0.0027548209366391185,0.6,0.0,0.5348484848484849,2.5,27.637517630853996,38.196529999999996,0.5528301886792453,1
gru,20260733,500,16.75,157444,0.004274874925613403,0.5432525951557093,0.010380622837370242,0.7,0.0,0.5429065743944635,1.0,25.721714878892733,33.020779999999995,0.5303030303030303,1
gru,20260733,1000,35.78125,157444,0.015444576740264893,0.5577557755775577,0.013201320132013201,0.7,0.0,0.5618811881188119,3.3,29.2310399339934,42.966329999999985,0.5333333333333333,1
gru,20260733,2000,69.203125,157444,0.031671375036239624,0.5015105740181269,0.00906344410876133,0.6,0.0,0.506344410876133,-0.1,27.30779274924471,40.293949999999995,0.49834983498349833,1
gru,20260733,5000,164.09375,157444,0.01858803629875183,0.49318801089918257,0.010899182561307902,0.5,0.0,0.49659400544959126,-1.1,24.016145231607627,25.21409,0.49912739965095987,1
gru,20260733,10000,319.859375,157444,0.011085808277130127,0.5120274914089347,0.006872852233676976,0.5,0.0,0.5137457044673539,-0.05,25.501120618556698,36.400800000000004,0.49921996879875197,1
gru,20260734,250,10.34375,157444,0.024876326322555542,0.5015974440894568,0.019169329073482427,0.4,0.0,0.5054313099041534,-1.25,28.876666453674122,39.44038,0.5704697986577181,1
gru,20260734,500,18.140625,157444,0.019876539707183838,0.5198863636363636,0.017045454545454544,0.65,0.0,0.525,0.65,23.731673863636363,24.896455,0.5349716446124764,1
gru,20260734,1000,35.15625,157444,0.020904481410980225,0.5812274368231047,0.0036101083032490976,0.7,0.0,0.5767148014440433,3.05,24.490427797833934,36.10364,0.5124760076775432,1
gru,20260734,2000,66.703125,157444,0.0246925950050354,0.5537459283387622,0.006514657980456026,0.65,0.05,0.5529315960912052,2.0,25.031515960912053,28.229409999999998,0.5102040816326531,1
gru,20260734,5000,169.28125,157444,0.018575280904769897,0.5760869565217391,0.008152173913043478,0.6,0.05,0.5705163043478261,2.0,23.51520081521739,25.30384,0.5359712230215827,1
gru,20260734,10000,333.265625,157444,0.018180489540100098,0.48086124401913877,0.007177033492822967,0.55,0.0,0.48337320574162684,-2.95,26.728505980861247,42.02134499999999,0.48879837067209775,1
dqn,20260730,250,2.1875,198664,0.0,0.5607734806629834,0.013812154696132596,0.8,0.0,0.5656077348066298,5.05,2.318257182320442,3.4767749999999995,0.47040971168437024,1
dqn,20260730,500,4.203125,198664,0.0,0.540948275862069,0.01293103448275862,0.65,0.0,0.544073275862069,2.6,2.138165301724138,2.8374049999999995,0.528,1
dqn,20260730,1000,8.125,198664,0.0,0.49343339587242024,0.01125703564727955,0.55,0.0,0.49840525328330204,-1.25,2.2361365853658537,2.91852,0.4855769230769231,1
dqn,20260730,2000,15.328125,198664,0.0,0.5852842809364549,0.016722408026755852,0.75,0.0,0.58561872909699,4.05,1.9640187290969902,2.402179999999999,0.4624624624624625,1
dqn,20260730,5000,37.0,198664,0.0,0.5066889632107023,0.008361204013377926,0.5,0.0,0.509113712374582,-0.2,2.0073110367892975,2.46243,0.5261813537675607,1
dqn,20260730,10000,72.828125,198664,0.0,0.5866013071895425,0.0032679738562091504,0.7,0.0,0.5812091503267974,8.65,2.1667815359477123,2.8664599999999982,0.4666666666666667,1
dqn,20260731,250,1.890625,198664,0.0,0.5558912386706949,0.015105740181268883,0.8,0.0,0.5614803625377642,4.95,2.007473413897281,2.4858000000000002,0.5020491803278688,1
dqn,20260731,500,3.640625,198664,0.0,0.5024875621890548,0.007462686567164179,0.6,0.0,0.5067164179104477,-0.15,1.9859880597014923,2.43573,0.5115452930728241,1
dqn,20260731,1000,7.203125,198664,0.0,0.530188679245283,0.011320754716981131,0.65,0.0,0.5357547169811321,3.9,2.0870433962264148,2.8511799999999994,0.5453020134228188,1
dqn,20260731,2000,14.375,198664,0.0,0.55,0.004166666666666667,0.7,0.0,0.5495833333333332,4.35,2.010325,2.528855,0.4943661971830986,1
dqn,20260731,5000,37.0,198664,0.0,0.4896836313617607,0.008253094910591471,0.4,0.0,0.4916093535075654,-3.25,2.1184156808803305,2.6963699999999995,0.5052160953800298,1
dqn,20260731,10000,71.71875,198664,0.0,0.48468708388814913,0.010652463382157125,0.55,0.0,0.4912782956058588,-0.65,1.9656747003994675,2.40665,0.5251046025104602,1
dqn,20260732,250,2.078125,198664,0.0,0.5849673202614379,0.016339869281045753,0.7,0.0,0.5883986928104575,5.15,2.0676643790849676,2.717625,0.5329815303430079,1
dqn,20260732,500,3.765625,198664,0.0,0.5277777777777778,0.006172839506172839,0.55,0.0,0.5299382716049382,1.3,2.0157996913580245,2.6001749999999997,0.5017241379310344,1
dqn,20260732,1000,7.21875,198664,0.0,0.5357766143106457,0.0034904013961605585,0.65,0.0,0.5346422338568935,1.95,1.97980907504363,2.4421,0.4896755162241888,1
dqn,20260732,2000,14.25,198664,0.0,0.5070175438596491,0.0017543859649122807,0.65,0.0,0.5075438596491229,-0.3,1.9906866666666665,2.4467949999999994,0.5104895104895105,1
dqn,20260732,5000,35.921875,198664,0.0,0.5589041095890411,0.0027397260273972603,0.55,0.0,0.5552054794520548,3.9,2.1759654794520547,2.89044,0.47753530166880614,1
dqn,20260732,10000,71.625,198664,0.0,0.5374449339207048,0.011013215859030838,0.55,0.0,0.5372246696035243,1.65,1.9484535242290748,2.351465,0.5403659849300323,1
dqn,20260733,250,2.0625,198664,0.0,0.5592417061611374,0.014218009478672985,0.65,0.0,0.5600710900473933,3.0,2.1492582938388627,2.82875,0.5319548872180451,1
dqn,20260733,500,4.3125,198664,0.0,0.5673076923076923,0.01282051282051282,0.6,0.0,0.5684294871794873,2.45,2.300880128205128,3.200355,0.5257009345794392,1
dqn,20260733,1000,8.359375,198664,0.0,0.5308641975308642,0.014814814814814815,0.7,0.0,0.5379012345679012,3.95,2.1383256790123455,2.8446799999999994,0.540920716112532,1
dqn,20260733,2000,16.25,198664,0.0,0.5456989247311828,0.006720430107526882,0.7,0.0,0.548252688172043,6.85,2.1901516129032257,3.081195,0.4681081081081081,1
dqn,20260733,5000,37.890625,198664,0.0,0.5805084745762712,0.006355932203389831,0.7,0.0,0.5773834745762711,10.45,2.0054190677966104,2.3768949999999998,0.5015974440894568,1
dqn,20260733,10000,76.453125,198664,0.0,0.5375886524822695,0.01276595744680851,0.65,0.0,0.54,3.4,2.0949767375886523,2.9138,0.505,1
dqn,20260734,250,2.390625,198664,0.0,0.5597189695550351,0.00468384074941452,0.75,0.0,0.5596018735362998,5.45,2.581596018735363,3.39834,0.4937888198757764,1
dqn,20260734,500,4.796875,198664,0.0,0.4819277108433735,0.012048192771084338,0.6,0.0,0.4929216867469879,0.75,2.9604653614457828,3.7167149999999998,0.4772370486656201,1
dqn,20260734,1000,9.109375,198664,0.0,0.5859375,0.005208333333333333,0.75,0.0,0.5821614583333333,4.9,2.1954307291666666,3.2499849999999997,0.5127334465195246,1
dqn,20260734,2000,16.671875,198664,0.0,0.5479930191972077,0.008726003490401396,0.65,0.0,0.5490401396160559,4.8,2.3678897033158814,3.6515799999999996,0.5322314049586777,1
dqn,20260734,5000,37.625,198664,0.0,0.49228944246737844,0.0035587188612099642,0.45,0.0,0.49294187425860025,-1.6,2.026284460260973,2.8968999999999996,0.4528735632183908,1
dqn,20260734,10000,75.328125,198664,0.0,0.5577812018489985,0.004622496147919877,0.65,0.0,0.5548536209553159,4.85,1.9668289676425272,2.35094,0.4888143176733781,1
ppo,20260730,250,2.1875,99332,0.0,0.5894428152492669,0.005865102639296188,0.7,0.0,0.5840175953079179,3.7,2.5254002932551316,3.594,0.5306603773584906,1
ppo,20260730,500,3.734375,99332,0.0,0.5382716049382716,0.0049382716049382715,0.6,0.0,0.5343209876543211,0.8,2.34258962962963,3.3691199999999997,0.5295774647887324,1
ppo,20260730,1000,6.28125,99332,0.0,0.5157657657657657,0.01126126126126126,0.6,0.0,0.5184684684684684,0.15,2.896136711711712,3.783215,0.49901768172888017,1
ppo,20260730,2000,11.546875,99332,0.0,0.5073068893528184,0.010438413361169102,0.6,0.0,0.5102296450939456,-0.8,2.5732862212943632,3.620249999999999,0.49780701754385964,1
ppo,20260730,5000,26.953125,99332,0.0,0.5376884422110553,0.010050251256281407,0.55,0.0,0.5363065326633165,0.0,2.3249150753768846,3.4925399999999995,0.4724576271186441,1
ppo,20260730,10000,51.234375,99332,0.0,0.5536159600997507,0.012468827930174564,0.65,0.05,0.5521197007481297,1.4,2.501967331670823,3.5634,0.4933078393881453,1
ppo,20260731,250,1.984375,99332,0.0,0.5408163265306123,0.01020408163265306,0.6,0.0,0.5380952380952381,-0.15,2.0822795918367345,2.36471,0.5120481927710844,1
ppo,20260731,500,3.203125,99332,0.0,0.5504322766570605,0.005763688760806916,0.6,0.0,0.5482708933717579,1.9,2.0681478386167145,2.33209,0.4931506849315068,1
ppo,20260731,1000,5.546875,99332,0.0,0.5096359743040685,0.004282655246252677,0.55,0.0,0.5099571734475374,-0.55,2.230118201284797,3.08735,0.4923413566739606,1
ppo,20260731,2000,9.796875,99332,0.0,0.48830409356725146,0.008771929824561403,0.55,0.0,0.49298245614035086,-0.75,2.0783526315789476,2.32485,0.5,1
ppo,20260731,5000,22.65625,99332,0.0,0.5201005025125628,0.007537688442211055,0.5,0.0,0.521608040201005,0.55,2.083261809045226,2.33383,0.4601113172541744,1
ppo,20260731,10000,47.78125,99332,0.0,0.5361216730038023,0.005703422053231939,0.55,0.0,0.5336501901140686,1.0,2.09093536121673,2.3828250000000004,0.5050761421319797,1
ppo,20260732,250,1.734375,99332,0.0,0.5498489425981873,0.00906344410876133,0.65,0.0,0.5496978851963746,2.1,2.2181851963746224,3.1645,0.4891696750902527,1
ppo,20260732,500,2.953125,99332,0.0,0.5188679245283019,0.009433962264150943,0.55,0.0,0.5199292452830189,0.0,2.112464386792453,2.3893549999999997,0.47468354430379744,1
ppo,20260732,1000,5.375,99332,0.0,0.5655737704918032,0.01092896174863388,0.55,0.05,0.5622950819672131,1.75,2.2071275956284153,3.1111,0.5029126213592233,1
ppo,20260732,2000,9.71875,99332,0.0,0.5710306406685237,0.011142061281337047,0.65,0.0,0.5672701949860725,2.5,2.095518105849582,2.3925099999999997,0.4560669456066946,1
ppo,20260732,5000,25.625,99332,0.0,0.537467700258398,0.0103359173126615,0.55,0.0,0.5360465116279071,0.4,2.8128348837209307,3.7537899999999995,0.4883720930232558,1
ppo,20260732,10000,47.6875,99332,0.0,0.5176470588235295,0.011764705882352941,0.6,0.0,0.5227941176470589,1.0,2.1763720588235294,2.901615,0.538083538083538,1
ppo,20260733,250,1.59375,99332,0.0,0.5298507462686567,0.004975124378109453,0.7,0.0,0.5319651741293532,3.45,2.0893495024875617,2.382185,0.4990825688073395,1
ppo,20260733,500,3.53125,99332,0.0,0.4906976744186046,0.009302325581395349,0.5,0.0,0.49430232558139536,-1.4,3.1345979069767447,3.89382,0.5021645021645021,1
ppo,20260733,1000,6.1875,99332,0.0,0.48086124401913877,0.0023923444976076554,0.5,0.0,0.48193779904306216,-2.45,2.3809679425837316,3.6211849999999997,0.5009633911368016,1
ppo,20260733,2000,12.109375,99332,0.0,0.5092165898617511,0.004608294930875576,0.65,0.0,0.5111751152073732,0.35,2.473743778801843,3.5705999999999998,0.49473684210526314,1
ppo,20260733,5000,25.65625,99332,0.0,0.5229759299781181,0.006564551422319475,0.6,0.05,0.5222100656455142,-0.05,2.092013785557987,2.38172,0.4802158273381295,1
ppo,20260733,10000,46.375,99332,0.0,0.5439429928741093,0.009501187648456057,0.55,0.0,0.5431116389548694,1.2,2.090850356294537,2.3738,0.49557522123893805,1
ppo,20260734,250,2.109375,99332,0.0,0.473972602739726,0.019178082191780823,0.5,0.05,0.4849315068493151,-1.3,2.7927197260273973,3.63548,0.5658198614318707,1
ppo,20260734,500,3.890625,99332,0.0,0.4792176039119804,0.012224938875305624,0.55,0.0,0.48704156479217603,-1.05,3.0527002444987774,5.876219999999999,0.5019762845849802,1
ppo,20260734,1000,6.375,99332,0.0,0.5466666666666666,0.010666666666666666,0.55,0.0,0.5481333333333333,2.75,2.1618733333333338,2.62288,0.5189873417721519,1
ppo,20260734,2000,10.84375,99332,0.0,0.5680851063829787,0.006382978723404255,0.65,0.0,0.5638297872340425,3.55,2.1271665957446806,2.49638,0.5203836930455635,1
ppo,20260734,5000,24.3125,99332,0.0,0.5447941888619855,0.007263922518159807,0.65,0.0,0.5450363196125908,3.25,2.5601370460048423,3.2992999999999997,0.5081967213114754,1
ppo,20260734,10000,50.6875,99332,0.0,0.5169902912621359,0.012135922330097087,0.6,0.0,0.5214805825242719,1.25,2.823244902912621,4.136945,0.5321100917431193,1
contextual_bandit,20260730,250,0.171875,512,0.0,0.5375939849624061,0.007518796992481203,0.55,0.0,0.5364661654135339,1.4,0.00975,0.016375,0.5012987012987012,1
contextual_bandit,20260730,500,0.328125,512,0.0,0.5024752475247525,0.0,0.5,0.0,0.5004950495049505,-1.55,0.009043069306930693,0.014384999999999997,0.5270049099836334,1
contextual_bandit,20260730,1000,0.75,512,0.0,0.5309090909090909,0.014545454545454545,0.6,0.0,0.534909090909091,0.85,0.015518181818181818,0.022430000000000002,0.5481049562682215,1
contextual_bandit,20260730,2000,1.46875,512,0.0,0.5295950155763239,0.009345794392523364,0.65,0.0,0.5325545171339564,1.1,0.00985171339563863,0.0164,0.5158730158730159,1
contextual_bandit,20260730,5000,3.625,512,0.0,0.5490654205607477,0.009345794392523364,0.65,0.05,0.5483644859813084,2.85,0.011563785046728971,0.017994999999999994,0.5336048879837068,1
contextual_bandit,20260730,10000,7.25,512,0.0,0.567741935483871,0.010752688172043012,0.6,0.0,0.5678494623655913,5.25,0.011646451612903225,0.019079999999999993,0.5256588072122053,1
contextual_bandit,20260731,250,0.171875,512,0.0,0.5432372505543237,0.004434589800443459,0.65,0.0,0.542350332594235,2.05,0.00942572062084257,0.0136,0.580078125,1
contextual_bandit,20260731,500,0.328125,512,0.0,0.4860759493670886,0.005063291139240506,0.5,0.0,0.48835443037974685,-2.3,0.009651392405063292,0.015179999999999971,0.5088607594936709,1
contextual_bandit,20260731,1000,0.6875,512,0.0,0.4827586206896552,0.013793103448275862,0.45,0.0,0.4882758620689655,-2.5,0.009018160919540231,0.0131,0.4945652173913043,1
contextual_bandit,20260731,2000,1.375,512,0.0,0.5706371191135734,0.0110803324099723,0.7,0.0,0.5707756232686981,3.3,0.009973684210526317,0.0157,0.5061425061425061,1
contextual_bandit,20260731,5000,3.359375,512,0.0,0.5292792792792793,0.01126126126126126,0.65,0.0,0.5355855855855857,3.3,0.010469144144144144,0.016784999999999994,0.494949494949495,1
contextual_bandit,20260731,10000,6.71875,512,0.0,0.5510204081632653,0.01020408163265306,0.7,0.0,0.551530612244898,2.15,0.010064965986394558,0.016634999999999997,0.49690721649484537,1
contextual_bandit,20260732,250,0.171875,512,0.0,0.49619771863117873,0.017110266159695818,0.6,0.0,0.5053231939163498,0.1,0.00922528517110266,0.0137,0.5461393596986818,1
contextual_bandit,20260732,500,0.34375,512,0.0,0.5444126074498568,0.0057306590257879654,0.65,0.0,0.5446991404011461,2.95,0.009051289398280803,0.013119999999999993,0.5041322314049587,1
contextual_bandit,20260732,1000,0.671875,512,0.0,0.548951048951049,0.01048951048951049,0.6,0.0,0.5498251748251748,1.15,0.009292307692307692,0.014,0.47863247863247865,1
contextual_bandit,20260732,2000,1.328125,512,0.0,0.5102739726027398,0.010273972602739725,0.45,0.0,0.5116438356164382,-0.9,0.009115410958904108,0.013045,0.5121212121212121,1
contextual_bandit,20260732,5000,4.21875,512,0.0,0.49326145552560646,0.013477088948787063,0.5,0.05,0.4977088948787061,-2.15,0.015671159029649596,0.022449999999999998,0.5217391304347826,1
contextual_bandit,20260732,10000,8.34375,512,0.0,0.5555555555555556,0.002583979328165375,0.65,0.05,0.553875968992248,2.8,0.01058656330749354,0.0196,0.4958217270194986,1
contextual_bandit,20260733,250,0.296875,512,0.0,0.5046439628482973,0.009287925696594427,0.45,0.0,0.5069659442724457,-1.1,0.0140984520123839,0.020779999999999993,0.48466257668711654,1
contextual_bandit,20260733,500,0.515625,512,0.0,0.5340909090909091,0.005681818181818182,0.6,0.0,0.5348011363636364,1.65,0.013021590909090908,0.021645,0.4949290060851927,1
contextual_bandit,20260733,1000,0.84375,512,0.0,0.47633136094674555,0.014792899408284023,0.55,0.0,0.48520710059171596,-1.35,0.00991568047337278,0.0163,0.5031847133757962,1
contextual_bandit,20260733,2000,1.828125,512,0.0,0.5074257425742574,0.007425742574257425,0.6,0.0,0.5096534653465347,-0.75,0.012254950495049505,0.0206,0.5595667870036101,1
contextual_bandit,20260733,5000,4.484375,512,0.0,0.505524861878453,0.008287292817679558,0.55,0.0,0.5089779005524862,0.25,0.009345027624309391,0.013394999999999999,0.49693251533742333,1
contextual_bandit,20260733,10000,8.890625,512,0.0,0.5125786163522013,0.015723270440251572,0.7,0.0,0.5196540880503144,0.6,0.016378930817610063,0.021115,0.5574837310195228,1
contextual_bandit,20260734,250,0.15625,512,0.0,0.5331858407079646,0.017699115044247787,0.75,0.0,0.5429203539823009,5.65,0.012004646017699116,0.0178,0.5526315789473685,1
contextual_bandit,20260734,500,0.34375,512,0.0,0.49078341013824883,0.0069124423963133645,0.65,0.0,0.4960829493087558,-0.55,0.009852534562211981,0.0161,0.5526315789473685,1
contextual_bandit,20260734,1000,0.65625,512,0.0,0.5409836065573771,0.00819672131147541,0.65,0.0,0.5381147540983606,0.3,0.008938524590163935,0.01295,0.5546875,1
contextual_bandit,20260734,2000,1.328125,512,0.0,0.5433070866141733,0.007874015748031496,0.55,0.0,0.5444881889763779,1.3,0.008903543307086613,0.0146,0.5093555093555093,1
contextual_bandit,20260734,5000,3.234375,512,0.0,0.5281899109792285,0.01483679525222552,0.6,0.0,0.534272997032641,2.3,0.008746884272997033,0.0128,0.49283667621776506,1
contextual_bandit,20260734,10000,6.46875,512,0.0,0.5345911949685535,0.012578616352201259,0.6,0.0,0.5369496855345912,1.25,0.008862893081761008,0.012514999999999998,0.5326315789473685,1
