agent,seed,rule_change_rounds,round_win_rate,round_draw_rate,game_win_rate,game_draw_rate,mean_reward,mean_token_swing,decision_ms,decision_p95_ms
mlp,20260733,1000,0.5182795698924731,0.012903225806451613,0.6,0.0,0.5227956989247312,1.35,2.418577634408602,3.4560999999999993
mlp,20260734,0,0.4876760563380282,0.008802816901408451,0.45,0.0,0.48899647887323944,-3.4,2.472365845070423,3.4155849999999996
mlp,20260734,250,0.5409836065573771,0.00936768149882904,0.65,0.0,0.5401639344262295,1.65,2.395487587822014,3.3646399999999996
mlp,20260734,500,0.5068870523415978,0.011019283746556474,0.45,0.0,0.509366391184573,-0.7,2.4360143250688706,3.3422899999999998
mlp,20260734,1000,0.48218029350104824,0.016771488469601678,0.45,0.0,0.48962264150943396,-1.95,2.2303867924528302,2.89284
gru,20260730,0,0.5175600739371534,0.009242144177449169,0.6,0.0,0.5199630314232903,0.9,24.057303142329022,25.6404
gru,20260730,250,0.5091743119266054,0.009174311926605505,0.55,0.0,0.5083715596330275,-2.15,25.934414678899078,32.050075
gru,20260730,500,0.512720156555773,0.005870841487279843,0.55,0.0,0.5116438356164384,-1.55,24.758220939334638,28.2376
gru,20260730,1000,0.5200945626477541,0.01182033096926714,0.6,0.0,0.5209219858156029,-0.4,24.716439243498822,26.1651
gru,20260731,0,0.482897384305835,0.02012072434607646,0.55,0.0,0.49336016096579477,-0.6,23.7327953722334,24.87088
gru,20260731,250,0.4967637540453074,0.014563106796116505,0.6,0.0,0.5043689320388348,0.95,26.366041262135923,31.159709999999997
gru,20260731,500,0.5127737226277372,0.014598540145985401,0.7,0.0,0.5189781021897811,1.8,23.97486989051095,25.345985
gru,20260731,1000,0.4913657770800628,0.015698587127158554,0.55,0.0,0.4994505494505494,-0.25,26.879896703296705,34.195699999999995
gru,20260732,0,0.46153846153846156,0.012522361359570662,0.35,0.0,0.4677101967799643,-4.8,26.400759928443648,31.93973000000002
gru,20260732,250,0.46108949416342415,0.011673151750972763,0.35,0.0,0.46517509727626466,-5.85,24.319932879377433,25.82111
gru,20260732,500,0.4606164383561644,0.011986301369863013,0.35,0.0,0.4651541095890411,-6.45,27.197672773972606,37.549940000000014
gru,20260732,1000,0.48381294964028776,0.014388489208633094,0.4,0.0,0.4883992805755396,-3.45,25.028695323741005,28.266125000000002
gru,20260733,0,0.49921996879875197,0.0062402496099844,0.55,0.0,0.5018720748829953,-1.05,25.153568330733233,28.973
gru,20260733,250,0.4731182795698925,0.010752688172043012,0.45,0.0,0.4774193548387097,-3.8,29.404273118279573,45.41248
gru,20260733,500,0.5009784735812133,0.01761252446183953,0.6,0.0,0.5090019569471624,0.2,27.471144031311155,39.8733
gru,20260733,1000,0.5038910505836576,0.01556420233463035,0.5,0.0,0.5107976653696498,0.5,26.236755836575878,41.12063
gru,20260734,0,0.48879837067209775,0.010183299389002037,0.4,0.0,0.4927698574338086,-2.05,26.264134623217924,37.8189
gru,20260734,250,0.5295508274231678,0.009456264775413711,0.65,0.0,0.5306146572104019,1.1,24.45110047281324,26.94608
gru,20260734,500,0.49385245901639346,0.010245901639344262,0.55,0.0,0.496516393442623,-2.95,26.54024590163934,35.627379999999974
gru,20260734,1000,0.5157384987893463,0.009685230024213076,0.65,0.0,0.5182808716707022,0.05,23.98537409200969,25.22606
dqn,20260730,0,0.4666666666666667,0.018300653594771243,0.5,0.0,0.47843137254901963,-3.1,2.130097516339869,2.698059999999999
dqn,20260730,250,0.5161662817551963,0.004618937644341801,0.55,0.0,0.5159353348729792,1.3,2.0735718244803696,2.6211
dqn,20260730,500,0.5393053016453382,0.007312614259597806,0.55,0.0,0.5382998171846434,2.4,2.118543692870201,2.7070199999999995
dqn,20260730,1000,0.47804878048780486,0.0065040650406504065,0.45,0.0,0.4834146341463414,-0.9,2.0438143089430896,2.6372999999999998
dqn,20260731,0,0.5251046025104602,0.0041841004184100415,0.5,0.0,0.5236401673640168,2.8,2.359199790794979,3.4722
dqn,20260731,250,0.5250917992656059,0.004895960832313341,0.65,0.0,0.5265605875152999,6.3,2.5146077111383107,3.6901399999999986
dqn,20260731,500,0.5510688836104513,0.007125890736342043,0.75,0.0,0.5536223277909739,10.6,2.106074346793349,2.749155
dqn,20260731,1000,0.5269382391590013,0.002628120893561104,0.65,0.0,0.5275952693823915,4.7,2.194369908015769,2.8526
dqn,20260732,0,0.5403659849300323,0.0032292787944025836,0.65,0.0,0.5414424111948332,8.45,1.9797054897739506,2.4320399999999998
dqn,20260732,250,0.5093457943925234,0.0035046728971962616,0.5,0.0,0.5110981308411215,2.55,1.967953621495327,2.4337
dqn,20260732,500,0.5320139697322468,0.002328288707799767,0.6,0.0,0.531373690337602,3.85,2.013920838183935,2.5763399999999996
dqn,20260732,1000,0.519774011299435,0.0011299435028248588,0.65,0.0,0.522316384180791,5.15,1.9762075706214688,2.45966
dqn,20260733,0,0.505,0.011,0.55,0.0,0.5108,2.75,1.9159747,2.15117
dqn,20260733,250,0.5223274695534507,0.009472259810554804,0.65,0.0,0.5292286874154263,7.15,2.014211907983762,2.52818
dqn,20260733,500,0.4786729857819905,0.008293838862559242,0.5,0.05,0.4859004739336493,-0.25,2.1063486966824643,2.7580699999999982
dqn,20260733,1000,0.5431952662721894,0.008284023668639054,0.65,0.0,0.5466272189349112,9.35,1.943669822485207,2.2277199999999997
dqn,20260734,0,0.4888143176733781,0.010067114093959731,0.45,0.0,0.49429530201342287,-1.15,1.9597368008948546,2.23853
dqn,20260734,250,0.4851190476190476,0.005952380952380952,0.45,0.0,0.48705357142857136,-2.2,1.980042113095238,2.3685999999999985
dqn,20260734,500,0.5213204951856947,0.002751031636863824,0.7,0.0,0.5213892709766161,3.9,1.9329581843191197,2.2100499999999994
dqn,20260734,1000,0.544069640914037,0.009793253536452665,0.65,0.0,0.5467355821545158,8.55,2.031858977149075,2.8825
ppo,20260730,0,0.4933078393881453,0.019120458891013385,0.6,0.0,0.5021032504780115,-0.45,2.63344913957935,3.61754
ppo,20260730,250,0.46153846153846156,0.01583710407239819,0.5,0.0,0.4699095022624435,-3.9,2.8326857466063347,3.705285
ppo,20260730,500,0.4482758620689655,0.016091954022988506,0.45,0.0,0.4581609195402299,-4.45,2.8091765517241383,3.72888
ppo,20260730,1000,0.4874141876430206,0.016018306636155607,0.5,0.0,0.4940503432494279,-1.4,2.126500228832952,2.4965999999999995
ppo,20260731,0,0.5050761421319797,0.012690355329949238,0.55,0.0,0.508248730964467,-0.75,2.122033502538071,2.40203
ppo,20260731,250,0.5247058823529411,0.009411764705882352,0.65,0.0,0.5269411764705882,1.6,2.1058056470588236,2.40068
ppo,20260731,500,0.5,0.013761467889908258,0.6,0.0,0.504816513761468,-0.65,2.1149594036697246,2.41155
ppo,20260731,1000,0.5195402298850574,0.009195402298850575,0.6,0.0,0.5210344827586207,0.85,2.078275172413793,2.28481
ppo,20260732,0,0.538083538083538,0.012285012285012284,0.7,0.0,0.5406633906633906,1.85,2.1190651105651104,2.37682
ppo,20260732,250,0.5469483568075117,0.01643192488262911,0.75,0.0,0.5528169014084507,4.15,2.1165326291079816,2.387125
ppo,20260732,500,0.5149812734082397,0.018726591760299626,0.7,0.0,0.522191011235955,1.65,2.101915543071161,2.381045
ppo,20260732,1000,0.5234375,0.015625,0.6,0.0,0.52724609375,0.2,2.5609017578125,3.7082900000000003
ppo,20260733,0,0.49557522123893805,0.011061946902654867,0.55,0.0,0.4995575221238938,-0.65,2.111309734513274,2.373625
ppo,20260733,250,0.5087719298245614,0.009746588693957114,0.6,0.0,0.5115009746588693,0.55,2.848902923976608,4.1924
ppo,20260733,500,0.49290060851926976,0.010141987829614604,0.55,0.0,0.49665314401622723,-0.85,2.7328101419878297,3.67486
ppo,20260733,1000,0.4969939879759519,0.008016032064128256,0.55,0.0,0.5001002004008016,-0.1,2.707200601202405,3.7140299999999993
ppo,20260734,0,0.5321100917431193,0.011467889908256881,0.65,0.0,0.5346330275229357,2.55,3.418942660550459,5.973875
ppo,20260734,250,0.5078125,0.009765625,0.6,0.0,0.5106445312500001,0.15,2.3616794921875,3.091485
ppo,20260734,500,0.48982188295165396,0.007633587786259542,0.6,0.0,0.49249363867684476,-3.0,2.3065438931297706,2.9370000000000003
ppo,20260734,1000,0.5090543259557344,0.01006036217303823,0.6,0.0,0.5114688128772635,-0.5,2.475685110663984,3.287359999999999
contextual_bandit,20260730,0,0.5256588072122053,0.005547850208044383,0.65,0.0,0.5275312066574201,4.85,0.009609986130374481,0.0147
contextual_bandit,20260730,250,0.5313531353135313,0.019801980198019802,0.6,0.0,0.5376237623762375,2.05,0.009347524752475248,0.013589999999999996
contextual_bandit,20260730,500,0.5295404814004376,0.006564551422319475,0.6,0.0,0.5309628008752735,2.85,0.009450765864332605,0.0138
contextual_bandit,20260730,1000,0.5238828967642527,0.0061633281972265025,0.7,0.0,0.5249614791987675,3.2,0.009128505392912174,0.0133
contextual_bandit,20260731,0,0.49690721649484537,0.006185567010309278,0.6,0.0,0.498659793814433,-1.05,0.009504536082474226,0.0148
contextual_bandit,20260731,250,0.5040650406504065,0.0020325203252032522,0.55,0.0,0.5035569105691057,-0.05,0.009109349593495934,0.013289999999999998
contextual_bandit,20260731,500,0.500875656742557,0.0070052539404553416,0.5,0.0,0.5023642732049037,-0.5,0.009116987740805604,0.013649999999999999
contextual_bandit,20260731,1000,0.49624060150375937,0.007518796992481203,0.5,0.0,0.5,-0.4,0.00923859649122807,0.013939999999999985
contextual_bandit,20260732,0,0.4958217270194986,0.002785515320334262,0.6,0.0,0.4934540389972145,-1.65,0.014195543175487465,0.0213
contextual_bandit,20260732,250,0.5921052631578947,0.009868421052631578,0.6,0.0,0.5898026315789474,4.6,0.017211842105263157,0.024684999999999995
contextual_bandit,20260732,500,0.5711009174311926,0.009174311926605505,0.65,0.0,0.5697247706422017,5.25,0.01769495412844037,0.0228
contextual_bandit,20260732,1000,0.4925373134328358,0.004975124378109453,0.45,0.0,0.4906716417910448,-2.85,0.01602189054726368,0.022695
contextual_bandit,20260733,0,0.5574837310195228,0.004338394793926247,0.65,0.0,0.5553145336225597,3.95,0.01316529284164859,0.0212
contextual_bandit,20260733,250,0.523936170212766,0.007978723404255319,0.7,0.0,0.5261968085106383,1.05,0.008904255319148936,0.012625
contextual_bandit,20260733,500,0.5052910052910053,0.005291005291005291,0.5,0.05,0.5075396825396825,0.3,0.012308465608465607,0.0205
contextual_bandit,20260733,1000,0.4957081545064378,0.015021459227467811,0.6,0.0,0.5017167381974249,-1.15,0.008749570815450646,0.0122
contextual_bandit,20260734,0,0.5326315789473685,0.010526315789473684,0.65,0.0,0.5364210526315789,3.3,0.00893178947368421,0.0141
contextual_bandit,20260734,250,0.4831081081081081,0.013513513513513514,0.6,0.0,0.49087837837837844,-0.5,0.009497635135135135,0.016489999999999987
contextual_bandit,20260734,500,0.5085158150851582,0.0072992700729927005,0.6,0.0,0.5091240875912408,-0.4,0.008941119221411192,0.0132
contextual_bandit,20260734,1000,0.5819070904645477,0.004889975550122249,0.75,0.0,0.576283618581907,4.05,0.009474083129584351,0.01447999999999999
