agent,environment_rounds,training_seed_count,game_win_rate_mean,game_win_rate_ci95_low,game_win_rate_ci95_high,round_win_rate_mean,round_win_rate_ci95_low,round_win_rate_ci95_high,mean_token_swing_mean,mean_token_swing_ci95_low,mean_token_swing_ci95_high,mean_reward_mean,mean_reward_ci95_low,mean_reward_ci95_high,decision_ms_mean,decision_ms_ci95_low,decision_ms_ci95_high,training_cpu_seconds_mean,training_cpu_seconds_ci95_low,training_cpu_seconds_ci95_high
dqn,5000,5,0.52,0.44000000000000006,0.6199999999999999,0.5256149242410307,0.49412702217379617,0.5585437951570467,1.8599999999999999,-1.98,6.5200000000000005,0.5252507788338148,0.4956432335813827,0.5560595554878937,2.0666791450358533,2.010348933886558,2.130346237406621,37.0875,36.478125,37.659375
dqn,10000,5,0.62,0.5700000000000001,0.67,0.5408206358659329,0.5098574774868302,0.5669962453066334,3.58,0.9099999999999998,6.489999999999999,0.5409131472982993,0.5131826354752833,0.5647254901960785,2.028543093161487,1.9590170833799223,2.1121992091662514,73.590625,71.903125,75.28125
gru,250,5,0.52,0.45,0.5900000000000001,0.5196194401800358,0.5077651067759634,0.5314737735841081,0.47,-0.71,1.73,0.5202245511291639,0.5101791543336314,0.5302699479246964,26.799581194783862,25.289417384888395,28.023075048456793,9.140625,8.73125,9.753125
gru,500,5,0.6799999999999999,0.6300000000000001,0.72,0.5261996225177453,0.5154959342459342,0.537142435471804,1.6400000000000001,0.26,3.95,0.5285740352778631,0.5177979407979408,0.5393501297577854,25.200577448775284,24.127136684591452,26.395624468700042,16.965625,16.45625,17.6125
gru,1000,5,0.6699999999999999,0.63,0.7,0.5501647330962548,0.5300118992135007,0.5680805410077795,2.35,1.2987500000000012,3.0800000000000005,0.5512585901449579,0.5328914259487679,0.5667961571867262,27.031902450951893,24.99760796153016,29.066196940373622,33.175,31.60625,34.8375
gru,2000,5,0.6,0.5599999999999999,0.6399999999999999,0.5307892759737364,0.5006286582625833,0.5655967550168324,0.83,-1.0,2.26,0.5317731419904907,0.5054379135211783,0.5612017923025585,27.087609111844813,24.96141157576057,29.630464017742508,65.209375,62.859375,67.484375
gru,5000,5,0.55,0.52,0.58,0.5499188396347697,0.5170733502986378,0.576731946892736,1.0899999999999999,-0.19000000000000003,2.12,0.5472625405982041,0.5176668992814388,0.5713662358239675,24.655903817166507,23.82366069263181,25.627748194154332,161.775,156.94375,166.21875
gru,10000,5,0.56,0.53,0.5900000000000001,0.5271837232163433,0.5011041589988958,0.550918245967751,0.5299999999999999,-1.32,2.02,0.5298818036384316,0.5030370907410872,0.5538880711652989,25.377608896497858,24.427157300105904,26.32806049288981,317.125,307.6375,326.196875
mlp,250,5,0.62,0.58,0.6699999999999999,0.537949941279822,0.5134659197012138,0.5624339628584301,1.79,0.04999999999999999,3.53,0.5391925204536708,0.5156200013338669,0.5627650395734747,2.1449314287782086,2.0695464281312526,2.2325349462686566,1.715625,1.628125,1.803125
mlp,500,5,0.64,0.52,0.76,0.5494530885481212,0.5235506023230789,0.5781741785669674,2.41,0.040000000000000036,4.93,0.5491043504179302,0.5230314380115387,0.5761544307645539,2.232382242760622,2.1134455508574117,2.3624403400020415,2.884375,2.740625,3.028125
mlp,1000,5,0.63,0.5599999999999999,0.7,0.5399865414097184,0.5193677955260465,0.5654895700100921,1.48,0.010000000000000009,3.05,0.5391669524137186,0.5188567144579638,0.5655268506853814,2.153071568023752,2.062638586359175,2.2435045496883297,5.234375,4.946875,5.521875
mlp,2000,5,0.5700000000000001,0.51,0.63,0.5386498101742799,0.5164582247563337,0.5608413955922261,0.9500000000000001,-0.4,2.3,0.5391828970847333,0.5167242209033087,0.5624563589877061,2.1450820758843854,2.0796065851070304,2.2105575666617403,9.696875,9.346875,10.021875
mlp,5000,5,0.55,0.49000000000000005,0.6,0.5490892011362449,0.5304094326248215,0.5740617306956717,1.26,0.25999999999999995,2.4799999999999995,0.5496006664649132,0.5321585317173702,0.5734089094636079,2.1738594784867407,2.0898468483017685,2.2555230388823535,23.41875,22.496875,24.10625
mlp,10000,5,0.55,0.49000000000000005,0.6100000000000001,0.535416674999854,0.5113688326095487,0.5545669737164348,1.13,-0.11000000000000006,2.15,0.5359563131057379,0.5116109284738288,0.5551039505058967,2.2435153215826986,2.083578203197904,2.494319905254091,45.953125,43.95625,47.296875
ppo,250,5,0.63,0.5599999999999999,0.69,0.5367862866772899,0.5007100922560805,0.5677991037094139,1.56,-0.15999999999999998,3.28,0.5377414799156398,0.5072915159747347,0.564422639629669,2.3415868619962894,2.112288677004643,2.598581794764977,1.921875,1.725,2.115625
ppo,500,5,0.56,0.53,0.5900000000000001,0.5154974168908438,0.4917396962378945,0.5392551375437933,0.05,-0.9800000000000001,1.0899999999999999,0.5167730033365339,0.4965234052060323,0.5370226014670354,2.542100001302864,2.1407628160895933,2.9434371865161344,3.4625,3.159375,3.75625
ppo,1000,5,0.55,0.52,0.58,0.5237006842494886,0.499352040482436,0.5504480874316939,0.32999999999999996,-1.23,1.89,0.5241583712519229,0.5004516826899336,0.548995150536502,2.375244756908398,2.193624011841659,2.6462502822104406,5.953125,5.590625,6.3
ppo,2000,5,0.62,0.5800000000000001,0.65,0.5287886639666647,0.5000877111403782,0.5576967835482736,0.97,-0.55,2.4899999999999998,0.5290974397323569,0.5035198635351932,0.555174003457241,2.269613466653883,2.094981614120348,2.457824109706903,10.803125,9.975,11.63125
ppo,5000,5,0.5700000000000001,0.53,0.6199999999999999,0.5326053527644239,0.5241931759453724,0.5404865924808959,0.83,0.06000000000000001,2.06,0.5322414939500667,0.5246681437823691,0.5397464432359443,2.374632519941174,2.135093252916662,2.618131096545124,25.040625,23.65,26.16875
ppo,10000,5,0.59,0.5599999999999999,0.62,0.5336635952126655,0.5210792746350267,0.5462479157903045,1.17,1.04,1.3,0.5346312459976796,0.524439918091346,0.5448225739040133,2.336674002183648,2.107988698769213,2.6125274803250833,48.753125,47.18125,50.415625
