seed,control,accuracy,balanced_accuracy,spikes_per_correct,mean_spikes,mean_factor,factor_variance
4271,distribution_matched_random,0.593750000000,0.593750000000,104.263157894737,61.906250000000,0.937287980235,0.038119083926
4271,ee_only,0.468750000000,0.468750000000,127.000000000000,59.531250000000,0.965212527720,0.023985154115
4271,ie_only,0.531250000000,0.531250000000,125.529411764706,66.687500000000,0.983368916829,0.008182678606
4337,signed_trace,0.562500000000,0.562500000000,101.666666666667,57.187500000000,0.949434657553,0.039353665176
4337,without_trace,0.500000000000,0.500000000000,117.000000000000,58.500000000000,1.000000000000,0.000000000000
4337,gain_zero,0.500000000000,0.500000000000,117.000000000000,58.500000000000,1.000000000000,0.000000000000
4337,event_matched_constant,0.500000000000,0.500000000000,112.500000000000,56.250000000000,0.949434657553,0.000000000000
4337,absolute_trace,0.687500000000,0.687500000000,98.409090909091,67.656250000000,1.151118328457,0.023278647689
4337,time_shifted_trace,0.656250000000,0.656250000000,91.714285714286,60.187500000000,1.000463501786,0.004484805753
4337,synapse_shuffled_trace,0.531250000000,0.531250000000,110.176470588235,58.531250000000,0.997540353031,0.035182907443
4337,inverted_trace,0.593750000000,0.593750000000,101.947368421053,60.531250000000,1.042138159511,0.038307745957
4337,distribution_matched_random,0.500000000000,0.500000000000,111.625000000000,55.812500000000,0.956726587450,0.041371949603
4337,ee_only,0.656250000000,0.656250000000,87.380952380952,57.343750000000,0.975296269834,0.018778058121
4337,ie_only,0.500000000000,0.500000000000,117.937500000000,58.968750000000,0.980117299481,0.010937247139
4409,signed_trace,0.750000000000,0.750000000000,70.083333333333,52.562500000000,0.946939506813,0.040901731728
4409,without_trace,0.500000000000,0.500000000000,109.000000000000,54.500000000000,1.000000000000,0.000000000000
4409,gain_zero,0.500000000000,0.500000000000,109.000000000000,54.500000000000,1.000000000000,0.000000000000
4409,event_matched_constant,0.500000000000,0.500000000000,107.250000000000,53.625000000000,0.946939506813,0.000000000000
4409,absolute_trace,0.562500000000,0.562500000000,115.666666666667,65.062500000000,1.155483226603,0.024699021191
4409,time_shifted_trace,0.781250000000,0.781250000000,70.200000000000,54.843750000000,0.998086070270,0.005261852099
4409,synapse_shuffled_trace,0.562500000000,0.562500000000,96.500000000000,54.281250000000,1.000397644405,0.037280007470
4409,inverted_trace,0.531250000000,0.531250000000,113.294117647059,60.187500000000,1.050747829314,0.042427847705
4409,distribution_matched_random,0.500000000000,0.500000000000,108.125000000000,54.062500000000,0.923494895667,0.041406112184
4409,ee_only,0.593750000000,0.593750000000,89.789473684211,53.312500000000,0.981291302561,0.018172313943
4409,ie_only,0.562500000000,0.562500000000,98.333333333333,55.312500000000,0.970226919036,0.013320624205
4481,signed_trace,0.656250000000,0.656250000000,82.809523809524,54.343750000000,0.954143199315,0.035586383095
4481,without_trace,0.500000000000,0.500000000000,113.750000000000,56.875000000000,1.000000000000,0.000000000000
4481,gain_zero,0.500000000000,0.500000000000,113.750000000000,56.875000000000,1.000000000000,0.000000000000
4481,event_matched_constant,0.500000000000,0.500000000000,108.250000000000,54.125000000000,0.954143199315,0.000000000000
4481,absolute_trace,0.656250000000,0.656250000000,104.047619047619,68.281250000000,1.146941797399,0.022876020735
4481,time_shifted_trace,0.718750000000,0.718750000000,79.043478260870,56.812500000000,1.003949725544,0.004013205025
4481,synapse_shuffled_trace,0.656250000000,0.656250000000,83.666666666667,54.906250000000,0.995689847851,0.031330210819
4481,inverted_trace,0.718750000000,0.718750000000,83.217391304348,59.812500000000,1.045052431346,0.034843663882
4481,distribution_matched_random,0.437500000000,0.437500000000,124.428571428571,54.437500000000,0.948069679342,0.035928735967
4481,ee_only,0.687500000000,0.687500000000,78.727272727273,54.125000000000,0.973866740237,0.022137383094
4481,ie_only,0.593750000000,0.593750000000,96.631578947368,57.375000000000,0.986074230503,0.007680764727
4561,signed_trace,0.718750000000,0.718750000000,74.608695652174,53.625000000000,0.952408388464,0.036471047655
4561,without_trace,0.500000000000,0.500000000000,113.750000000000,56.875000000000,1.000000000000,0.000000000000
4561,gain_zero,0.500000000000,0.500000000000,113.750000000000,56.875000000000,1.000000000000,0.000000000000
4561,event_matched_constant,0.500000000000,0.500000000000,106.000000000000,53.000000000000,0.952408388464,0.000000000000
4561,absolute_trace,0.468750000000,0.468750000000,136.400000000000,63.937500000000,1.140360713939,0.023914053993
4561,time_shifted_trace,0.875000000000,0.875000000000,64.892857142857,56.781250000000,0.999867649977,0.003683684169
4561,synapse_shuffled_trace,0.593750000000,0.593750000000,94.210526315789,55.937500000000,1.002487074912,0.032880039017
4561,inverted_trace,0.500000000000,0.500000000000,116.812500000000,58.406250000000,1.044696332972,0.036801220225
4561,distribution_matched_random,0.500000000000,0.500000000000,107.875000000000,53.937500000000,0.967989134635,0.033701306595
4561,ee_only,0.593750000000,0.593750000000,90.368421052632,53.656250000000,0.977373911745,0.020016579345
4561,ie_only,0.500000000000,0.500000000000,115.000000000000,57.500000000000,0.978863548047,0.010496451019
4637,signed_trace,0.625000000000,0.625000000000,102.550000000000,64.093750000000,0.940474620007,0.042607772012
4637,without_trace,0.500000000000,0.500000000000,141.500000000000,70.750000000000,1.000000000000,0.000000000000
4637,gain_zero,0.500000000000,0.500000000000,141.500000000000,70.750000000000,1.000000000000,0.000000000000
4637,event_matched_constant,0.500000000000,0.500000000000,126.250000000000,63.125000000000,0.940474620007,0.000000000000
4637,absolute_trace,0.406250000000,0.406250000000,295.615384615385,120.093750000000,1.204856026631,0.023886967000
4637,time_shifted_trace,0.781250000000,0.781250000000,92.600000000000,72.343750000000,1.002687811164,0.006570739959
4637,synapse_shuffled_trace,0.406250000000,0.406250000000,182.923076923077,74.312500000000,1.014870521612,0.042022876539
4637,inverted_trace,0.562500000000,0.562500000000,168.055555555556,94.531250000000,1.092529699317,0.046506222766
4637,distribution_matched_random,0.562500000000,0.562500000000,118.055555555556,66.406250000000,0.949190419499,0.040722697767
4637,ee_only,0.656250000000,0.656250000000,97.000000000000,63.656250000000,0.968160500047,0.022591005988
4637,ie_only,0.500000000000,0.500000000000,150.937500000000,75.468750000000,0.977320268716,0.010731696984
4721,signed_trace,0.593750000000,0.593750000000,103.684210526316,61.562500000000,0.927752139979,0.042737551920
4721,without_trace,0.500000000000,0.500000000000,127.250000000000,63.625000000000,1.000000000000,0.000000000000
4721,gain_zero,0.500000000000,0.500000000000,127.250000000000,63.625000000000,1.000000000000,0.000000000000
4721,event_matched_constant,0.500000000000,0.500000000000,111.250000000000,55.625000000000,0.927752139979,0.000000000000
4721,absolute_trace,0.593750000000,0.593750000000,139.842105263158,83.031250000000,1.182431878740,0.023458899355
4721,time_shifted_trace,0.843750000000,0.843750000000,78.740740740741,66.437500000000,0.998391274244,0.006873613531
4721,synapse_shuffled_trace,0.468750000000,0.468750000000,138.666666666667,65.000000000000,0.989342196218,0.041849909154
4721,inverted_trace,0.562500000000,0.562500000000,124.055555555556,69.781250000000,1.073593679369,0.042541452741
4721,distribution_matched_random,0.593750000000,0.593750000000,97.105263157895,57.656250000000,0.941021289587,0.037724441385
4721,ee_only,0.625000000000,0.625000000000,100.250000000000,62.656250000000,0.969412051070,0.021236247673
4721,ie_only,0.500000000000,0.500000000000,127.187500000000,63.593750000000,0.975763731225,0.011587672928
4801,signed_trace,0.687500000000,0.687500000000,83.272727272727,57.250000000000,0.946959147184,0.043645617187
4801,without_trace,0.500000000000,0.500000000000,119.500000000000,59.750000000000,1.000000000000,0.000000000000
4801,gain_zero,0.500000000000,0.500000000000,119.500000000000,59.750000000000,1.000000000000,0.000000000000
4801,event_matched_constant,0.500000000000,0.500000000000,114.250000000000,57.125000000000,0.946959147184,0.000000000000
4801,absolute_trace,0.437500000000,0.437500000000,202.642857142857,88.656250000000,1.187154109050,0.024896173737
4801,time_shifted_trace,0.812500000000,0.812500000000,73.923076923077,60.062500000000,0.998372831335,0.006616954151
4801,synapse_shuffled_trace,0.687500000000,0.687500000000,88.818181818182,61.062500000000,1.003477926060,0.039753533737
4801,inverted_trace,0.625000000000,0.625000000000,107.500000000000,67.187500000000,1.058216655642,0.045144340685
4801,distribution_matched_random,0.656250000000,0.656250000000,87.809523809524,57.625000000000,0.930828582698,0.045042677417
4801,ee_only,0.718750000000,0.718750000000,79.695652173913,57.281250000000,0.977958112397,0.021872708103
4801,ie_only,0.500000000000,0.500000000000,123.000000000000,61.500000000000,0.976109520257,0.013855984880
4889,signed_trace,0.687500000000,0.687500000000,95.954545454545,65.968750000000,0.940853001217,0.044746915598
4889,without_trace,0.500000000000,0.500000000000,158.250000000000,79.125000000000,1.000000000000,0.000000000000
4889,gain_zero,0.500000000000,0.500000000000,158.250000000000,79.125000000000,1.000000000000,0.000000000000
4889,event_matched_constant,0.500000000000,0.500000000000,137.250000000000,68.625000000000,0.940853001217,0.000000000000
4889,absolute_trace,0.656250000000,0.656250000000,1468.571428571429,963.750000000000,1.330178192286,0.011413608745
4889,time_shifted_trace,0.906250000000,0.906250000000,87.172413793103,79.000000000000,1.004599046004,0.006044844158
4889,synapse_shuffled_trace,0.625000000000,0.625000000000,130.250000000000,81.406250000000,1.007874215712,0.046502682331
4889,inverted_trace,0.562500000000,0.562500000000,629.555555555556,354.125000000000,1.147855240122,0.077428030718
4889,distribution_matched_random,0.437500000000,0.437500000000,157.071428571429,68.718750000000,0.943752252520,0.044240248508
4889,ee_only,0.625000000000,0.625000000000,106.100000000000,66.312500000000,0.962612123034,0.030025792086
4889,ie_only,0.500000000000,0.500000000000,161.312500000000,80.656250000000,0.987234704360,0.006234747919
4973,signed_trace,0.625000000000,0.625000000000,85.800000000000,53.625000000000,0.968643263817,0.037513949495
4973,without_trace,0.500000000000,0.500000000000,113.750000000000,56.875000000000,1.000000000000,0.000000000000
4973,gain_zero,0.500000000000,0.500000000000,113.750000000000,56.875000000000,1.000000000000,0.000000000000
4973,event_matched_constant,0.500000000000,0.500000000000,111.250000000000,55.625000000000,0.968643263817,0.000000000000
4973,absolute_trace,0.406250000000,0.406250000000,216.692307692308,88.031250000000,1.167266401477,0.023210999535
4973,time_shifted_trace,0.906250000000,0.906250000000,63.517241379310,57.562500000000,1.002877471841,0.004963240976
4973,synapse_shuffled_trace,0.687500000000,0.687500000000,79.590909090909,54.718750000000,1.002472407233,0.032478165419
4973,inverted_trace,0.468750000000,0.468750000000,134.200000000000,62.906250000000,1.035825315111,0.038373465489
4973,distribution_matched_random,0.718750000000,0.718750000000,77.260869565217,55.531250000000,0.971663187291,0.037744573020
4973,ee_only,0.625000000000,0.625000000000,85.650000000000,53.531250000000,0.978395057267,0.025241927663
4973,ie_only,0.500000000000,0.500000000000,113.750000000000,56.875000000000,0.994072223048,0.006340670605
5051,signed_trace,0.656250000000,0.656250000000,83.190476190476,54.593750000000,0.955429183959,0.039966867062
5051,without_trace,0.500000000000,0.500000000000,112.250000000000,56.125000000000,1.000000000000,0.000000000000
5051,gain_zero,0.500000000000,0.500000000000,112.250000000000,56.125000000000,1.000000000000,0.000000000000
5051,event_matched_constant,0.500000000000,0.500000000000,109.750000000000,54.875000000000,0.955429183959,0.000000000000
5051,absolute_trace,0.437500000000,0.437500000000,155.214285714286,67.906250000000,1.143358373115,0.023772868073
5051,time_shifted_trace,0.843750000000,0.843750000000,66.666666666667,56.250000000000,1.004198937835,0.003978905962
5051,synapse_shuffled_trace,0.718750000000,0.718750000000,76.695652173913,55.125000000000,1.004116496152,0.032581525963
5051,inverted_trace,0.656250000000,0.656250000000,90.619047619048,59.468750000000,1.037383144963,0.038440904974
5051,distribution_matched_random,0.562500000000,0.562500000000,96.055555555556,54.031250000000,0.935412648492,0.040157921903
5051,ee_only,0.625000000000,0.625000000000,88.600000000000,55.375000000000,0.978385962072,0.020086004861
5051,ie_only,0.500000000000,0.500000000000,113.750000000000,56.875000000000,0.983461379291,0.012105564747
